GRAIN,Pate Pans Yellow,71.87,52
GRAIN,Wine - Gewurztraminer Pierre,78.54,38
VEGETABLES,Wine - Fino Tio Pepe Gonzalez,84.29,50
DAIRY,Beef - Ground Medium,45.06,96
MEAT,Cheese - Comtomme,22.75,73
DAIRY,Flour - So Mix Cake White,39.56,36
GRAIN,Wine - Muscadet Sur Lie,51.3,25
MEAT,Rabbit - Saddles,21.07,70
GRAIN,Curry Powder,62.15,17
DAIRY,Bread Crumbs - Japanese Style,81.2,59
DAIRY,Sauce - Marinara,46.84,4
VEGETABLES,Chilli Paste - Sambal Oelek,6.1,32
VEGETABLES,Stainless Steel Cleaner Vision,90.24,2
VEGETABLES, Veal - Chops -  Split/ frenched,12.79,82
DAIRY,Wine - Chateau Bonnet,58.33,1
DAIRY,Chinese Foods - Chicken,27.05,64
MEAT,Squid - Tubes / Tenticles 10/20,55.42,81
MEAT,Oil - Avocado,14.11,21
DAIRY,Oil - Avocado,75.94,95
MEAT,Pickles - Gherkins,29.9,90
